apply,hostnum,hostnumsub,vmname,ip1,datastore,template,esxi,pg,gw1,cpu,mem,ip2,real_ip2,subnet2,real_subnet2,gw2,real_gw2,secondpg,screens,logininfo,copy_from,copy_to,utson_delay,comment,totalComment
TRUE,12,2,continual_test_same_IP_19,192.168.0.29,datastore12_2,sworm_scenario1_SNC_01,192.168.10.112,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,교보,,,,,
TRUE,12,2,continual_test_same_IP_20,192.168.0.30,datastore12_2,sworm_scenario1_SNC_01,192.168.10.112,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,교보,,,,,
TRUE,12,2,continual_test_same_IP_21,192.168.0.31,datastore12_2,sworm_scenario1_SNC_01,192.168.10.112,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,교보,,,,,
TRUE,12,2,continual_test_same_IP_22,192.168.0.32,datastore12_2,sworm_scenario1_SNC_01,192.168.10.112,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,교보,,,,,
TRUE,12,2,continual_test_same_IP_23,192.168.0.33,datastore12_2,sworm_scenario1_SNC_01,192.168.10.112,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,교보,,,,,
TRUE,12,2,continual_test_same_IP_24,192.168.0.34,datastore12_2,sworm_scenario1_SNC_01,192.168.10.112,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,교보,,,,,
TRUE,12,2,continual_test_same_IP_25,192.168.0.35,datastore12_2,sworm_scenario1_SNC_01,192.168.10.112,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,교보,,,,,
TRUE,12,2,continual_test_same_IP_26,192.168.0.36,datastore12_2,sworm_scenario1_SNC_01,192.168.10.112,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,교보,,,,,
TRUE,12,2,continual_test_same_IP_27,192.168.0.37,datastore12_2,sworm_scenario1_SNC_01,192.168.10.112,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,교보,,,,,
TRUE,12,2,continual_test_same_IP_28,192.168.0.38,datastore12_2,sworm_scenario1_SNC_01,192.168.10.112,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,교보,,,,,
TRUE,12,2,continual_test_same_IP_29,192.168.0.39,datastore12_2,sworm_scenario1_SNC_01,192.168.10.112,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,교보,,,,,
TRUE,11,2,continual_test_diff_IP_00,192.168.0.40,datastore11_2,continual_test_diff_IP,192.168.10.111,VM Network_11_2,192.168.0.1,2,4,,,,,,,,4604,하나,,,,,
TRUE,11,2,continual_test_diff_IP_01,192.168.0.41,datastore11_2,continual_test_diff_IP,192.168.10.111,VM Network_11_2,192.168.0.1,2,4,,,,,,,,4603,하나,,,,,
TRUE,11,2,continual_test_diff_IP_02,192.168.0.42,datastore11_2,continual_test_diff_IP,192.168.10.111,VM Network_11_2,192.168.0.1,2,4,,,,,,,,4603,하나,,,,,
TRUE,11,2,continual_test_diff_IP_03,192.168.0.43,datastore11_2,continual_test_diff_IP,192.168.10.111,VM Network_11_2,192.168.0.1,2,4,,,,,,,,4603,하나,,,,,
TRUE,11,2,continual_test_diff_IP_04,192.168.0.44,datastore11_2,continual_test_diff_IP,192.168.10.111,VM Network_11_2,192.168.0.1,2,4,,,,,,,,4603,하나,,,,,
TRUE,11,2,continual_test_diff_IP_05,192.168.0.45,datastore11_2,continual_test_diff_IP,192.168.10.111,VM Network_11_2,192.168.0.1,2,4,,,,,,,,4603,하나,,,,,
TRUE,11,2,continual_test_diff_IP_06,192.168.0.46,datastore11_2,continual_test_diff_IP,192.168.10.111,VM Network_11_2,192.168.0.1,2,4,,,,,,,,4603,하나,,,,,
TRUE,11,2,continual_test_diff_IP_07,192.168.0.47,datastore11_2,continual_test_diff_IP,192.168.10.111,VM Network_11_2,192.168.0.1,2,4,,,,,,,,4603,하나,,,,,
TRUE,11,2,continual_test_diff_IP_08,192.168.0.48,datastore11_2,continual_test_diff_IP,192.168.10.111,VM Network_11_2,192.168.0.1,2,4,,,,,,,,4603,하나,,,,,
TRUE,11,2,continual_test_diff_IP_09,192.168.0.49,datastore11_2,continual_test_diff_IP,192.168.10.111,VM Network_11_2,192.168.0.1,2,4,,,,,,,,4603,하나,,,,,
TRUE,11,2,continual_test_diff_IP_10,192.168.0.50,datastore11_2,continual_test_diff_IP,192.168.10.111,VM Network_11_2,192.168.0.1,2,4,,,,,,,,4603,한투,,,,,
TRUE,11,2,continual_test_diff_IP_11,192.168.0.51,datastore11_2,continual_test_diff_IP,192.168.10.111,VM Network_11_2,192.168.0.1,2,4,,,,,,,,4603,한투,,,,,
TRUE,11,2,continual_test_diff_IP_12,192.168.0.52,datastore11_2,continual_test_diff_IP,192.168.10.111,VM Network_11_2,192.168.0.1,2,4,,,,,,,,4603,한투,,,,,
TRUE,11,2,continual_test_diff_IP_13,192.168.0.53,datastore11_2,continual_test_diff_IP,192.168.10.111,VM Network_11_2,192.168.0.1,2,4,,,,,,,,4603,한투,,,,,
TRUE,11,2,continual_test_diff_IP_14,192.168.0.54,datastore11_2,continual_test_diff_IP,192.168.10.111,VM Network_11_2,192.168.0.1,2,4,,,,,,,,4603,한투,,,,,
TRUE,11,2,continual_test_diff_IP_15,192.168.0.55,datastore11_2,continual_test_diff_IP,192.168.10.111,VM Network_11_2,192.168.0.1,2,4,,,,,,,,4603,한투,,,,,
TRUE,11,2,continual_test_diff_IP_16,192.168.0.56,datastore11_2,continual_test_diff_IP,192.168.10.111,VM Network_11_2,192.168.0.1,2,4,,,,,,,,4603,한투,,,,,
TRUE,11,2,continual_test_diff_IP_17,192.168.0.57,datastore11_2,continual_test_diff_IP,192.168.10.111,VM Network_11_2,192.168.0.1,2,4,,,,,,,,4603,한투,,,,,
TRUE,11,2,continual_test_diff_IP_18,192.168.0.58,datastore11_2,continual_test_diff_IP,192.168.10.111,VM Network_11_2,192.168.0.1,2,4,,,,,,,,4603,한투,,,,,
TRUE,11,2,continual_test_diff_IP_19,192.168.0.59,datastore11_2,continual_test_diff_IP,192.168.10.111,VM Network_11_2,192.168.0.1,2,4,,,,,,,,4603,한투,,,,,
TRUE,11,2,continual_test_diff_IP_20,192.168.0.60,datastore11_2,continual_test_diff_IP,192.168.10.111,VM Network_11_2,192.168.0.1,2,4,,,,,,,,4603,유안타,,,TRUE,,
TRUE,11,2,continual_test_diff_IP_21,192.168.0.61,datastore11_2,continual_test_diff_IP,192.168.10.111,VM Network_11_2,192.168.0.1,2,4,,,,,,,,4603,유안타,,,TRUE,,
TRUE,11,2,continual_test_diff_IP_22,192.168.0.62,datastore11_2,continual_test_diff_IP,192.168.10.111,VM Network_11_2,192.168.0.1,2,4,,,,,,,,4603,유안타,,,TRUE,,
TRUE,11,2,continual_test_diff_IP_23,192.168.0.63,datastore11_2,continual_test_diff_IP,192.168.10.111,VM Network_11_2,192.168.0.1,2,4,,,,,,,,4603,유안타,,,TRUE,,
TRUE,11,2,continual_test_diff_IP_24,192.168.0.64,datastore11_2,continual_test_diff_IP,192.168.10.111,VM Network_11_2,192.168.0.1,2,4,,,,,,,,4603,유안타,,,TRUE,,
TRUE,11,2,continual_test_diff_IP_25,192.168.0.65,datastore11_2,continual_test_diff_IP,192.168.10.111,VM Network_11_2,192.168.0.1,2,4,,,,,,,,4603,유안타,,,TRUE,,
TRUE,11,2,continual_test_diff_IP_26,192.168.0.66,datastore11_2,continual_test_diff_IP,192.168.10.111,VM Network_11_2,192.168.0.1,2,4,,,,,,,,4603,유안타,,,TRUE,,
TRUE,11,2,continual_test_diff_IP_27,192.168.0.67,datastore11_2,continual_test_diff_IP,192.168.10.111,VM Network_11_2,192.168.0.1,2,4,,,,,,,,4603,유안타,,,TRUE,,
TRUE,11,2,continual_test_diff_IP_28,192.168.0.68,datastore11_2,continual_test_diff_IP,192.168.10.111,VM Network_11_2,192.168.0.1,2,4,,,,,,,,4603,유안타,,,TRUE,,
TRUE,11,2,continual_test_diff_IP_29,192.168.0.69,datastore11_2,continual_test_diff_IP,192.168.10.111,VM Network_11_2,192.168.0.1,2,4,,,,,,,,4603,유안타,,,TRUE,,
TRUE,11,1,continual_test_diff_IP_30,192.168.0.70,datastore11_1,continual_test_diff_IP_29,192.168.10.111,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,유안타,,,TRUE,,
TRUE,11,1,continual_test_diff_IP_31,192.168.0.71,datastore11_1,continual_test_diff_IP_29,192.168.10.111,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,유안타,,,TRUE,,
TRUE,11,1,continual_test_diff_IP_32,192.168.0.72,datastore11_1,continual_test_diff_IP_29,192.168.10.111,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,유안타,,,TRUE,,
TRUE,11,1,continual_test_diff_IP_33,192.168.0.73,datastore11_1,continual_test_diff_IP_29,192.168.10.111,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,유안타,,,TRUE,,
TRUE,11,1,continual_test_diff_IP_34,192.168.0.74,datastore11_1,continual_test_diff_IP_29,192.168.10.111,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,유안타,,,TRUE,,
TRUE,11,1,continual_test_diff_IP_35,192.168.0.75,datastore11_1,continual_test_diff_IP_29,192.168.10.111,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,유안타,,,TRUE,,
TRUE,11,1,continual_test_diff_IP_36,192.168.0.76,datastore11_1,continual_test_diff_IP_29,192.168.10.111,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,유안타,,,TRUE,,
TRUE,11,1,continual_test_diff_IP_37,192.168.0.77,datastore11_1,continual_test_diff_IP_29,192.168.10.111,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,유안타,,,TRUE,,
TRUE,11,1,continual_test_diff_IP_38,192.168.0.78,datastore11_1,continual_test_diff_IP_29,192.168.10.111,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,유안타,,,TRUE,,
TRUE,11,1,continual_test_diff_IP_39,192.168.0.79,datastore11_1,continual_test_diff_IP_29,192.168.10.111,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,유안타,,,TRUE,,
TRUE,11,1,continual_test_diff_IP_40,192.168.0.80,datastore11_1,continual_test_diff_IP_29,192.168.10.111,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,유안타,,,TRUE,,
TRUE,11,1,continual_test_diff_IP_41,192.168.0.81,datastore11_1,continual_test_diff_IP_29,192.168.10.111,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,유안타,,,TRUE,,
TRUE,11,1,continual_test_diff_IP_42,192.168.0.82,datastore11_1,continual_test_diff_IP_29,192.168.10.111,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,유안타,,,TRUE,,
TRUE,11,1,continual_test_diff_IP_43,192.168.0.83,datastore11_1,continual_test_diff_IP_29,192.168.10.111,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,유안타,,,TRUE,,
TRUE,11,1,continual_test_diff_IP_44,192.168.0.84,datastore11_1,continual_test_diff_IP_29,192.168.10.111,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,유안타,,,TRUE,,
TRUE,11,1,continual_test_diff_IP_45,192.168.0.85,datastore11_1,continual_test_diff_IP_29,192.168.10.111,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,유안타,,,TRUE,,
TRUE,11,1,continual_test_diff_IP_46,192.168.0.86,datastore11_1,continual_test_diff_IP_29,192.168.10.111,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,유안타,,,TRUE,,
TRUE,11,1,continual_test_diff_IP_47,192.168.0.87,datastore11_1,continual_test_diff_IP_29,192.168.10.111,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,유안타,,,TRUE,,
TRUE,11,1,continual_test_diff_IP_48,192.168.0.88,datastore11_1,continual_test_diff_IP_29,192.168.10.111,VM Network_12_2,192.168.0.1,2,4,,,,,,,,4603,유안타,,,TRUE,,
